Date	Description	Principal	Interest	Fees	Amount
Nov 16, 2018	Payment Received	-$3,000.00	---	---	-$3,000.00
Nov 07, 2018	Payment Received	-$500.00	---	---	-$500.00
Nov 02, 2018	Payment Received	-$500.00	---	---	-$500.00
Nov 01, 2018	Payment Received	-$1,000.00	---	---	-$1,000.00
Nov 01, 2018	Payment Received	-$559.42	-$54.87	---	-$614.29
Oct 16, 2018	Payment Received	-$600.00	---	---	-$600.00
Oct 15, 2018	Payment Received	-$1,000.00	---	---	-$1,000.00
Oct 06, 2018	Payment Received	-$500.00	---	---	-$500.00
Oct 01, 2018	Payment Received	-$750.00	---	---	-$750.00
Oct 01, 2018	Payment Received	-$547.49	-$66.80	---	-$614.29
Sep 28, 2018	Payment Received	-$615.00	---	---	-$615.00
Sep 22, 2018	Payment Received	-$500.00	---	---	-$500.00
Sep 15, 2018	Payment Received	-$650.00	---	---	-$650.00
Sep 01, 2018	Payment Received	-$650.00	---	---	-$650.00
Aug 31, 2018	Payment Received	-$615.00	---	---	-$615.00
Aug 30, 2018	Payment Received	-$512.09	-$102.20	---	-$614.29
